"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
18,63,4,2,1,9,1577,3,8106,2,20,1,4,9,19,6,142,3,13,73,8,3,5368,9912,9912,5358,2069
21,60,4,2,5,9,1086,1,3337,1,37,1,11,6,17,6,365,2,15,73,8,3,5368,9912,9912,5358,2069
32,63,2,3,5,1,1075,5,2719,1,31,1,7,6,13,3,24,2,6,73,8,3,5368,9912,9912,5358,2069
33,63,4,2,5,6,1145,2,3865,1,25,1,8,6,15,6,361,2,5,73,8,3,5368,9912,9912,5358,2069
32,63,4,2,1,8,1769,4,12424,1,22,1,9,6,7,6,342,4,17,73,8,3,5368,9912,9912,5358,2069
27,60,4,2,1,9,2132,2,16567,1,14,1,7,6,10,6,249,4,21,73,8,3,5239,9956,9954,5217,3682
19,63,4,2,5,9,1549,5,8192,1,28,1,4,6,16,6,105,2,7,73,8,3,5239,9956,9954,5217,3682
36,63,4,2,5,6,1097,2,4008,1,16,1,6,3,17,6,120,2,15,73,8,3,5239,9956,9954,5217,3682
20,60,4,2,1,9,2383,4,14460,2,30,1,6,6,20,6,135,3,3,73,8,3,5239,9956,9954,5217,3682
31,63,2,2,1,1,1769,6,15593,1,21,1,9,2,2,5,65,1,2,73,8,3,5592,9744,9745,5583,780
32,63,2,3,5,1,255,7,3594,1,26,1,4,6,10,5,362,4,21,73,8,3,5592,9744,9745,5583,780
32,81,4,2,1,9,1770,2,13545,2,24,1,8,6,7,6,183,4,17,73,8,2,4731,10127,10127,4672,4347
31,60,2,2,1,1,1769,4,13523,2,29,1,7,6,13,5,6,2,6,73,8,2,4731,10127,10127,4672,4347
21,63,4,2,1,9,2008,3,9905,1,21,1,5,6,17,6,365,2,15,73,8,2,4731,10127,10127,4672,4347
3,81,4,2,1,9,1770,7,14881,1,38,1,7,6,10,6,247,4,21,73,8,2,4731,10127,10127,4672,4347
19,63,4,2,5,9,1509,2,5462,1,36,1,4,6,16,6,407,2,7,73,8,2,4731,10127,10127,4672,4347
19,63,4,2,1,9,1769,4,7062,2,40,1,4,5,19,6,75,3,13,73,8,2,4731,10127,10127,4672,4347
19,60,4,2,1,9,1745,2,7957,1,26,1,6,5,16,6,407,2,7,73,8,4,5433,9651,9653,5423,5102
33,60,4,2,5,9,1532,3,7334,1,40,1,3,6,13,6,38,2,6,73,8,4,5433,9651,9653,5423,5102
34,60,2,2,1,8,1655,5,12841,1,18,1,9,2,7,5,342,4,17,73,8,4,5433,9651,9653,5423,5102
33,60,4,2,5,3,1142,7,7618,1,21,1,4,6,13,6,33,2,6,73,8,4,5433,9651,9653,5423,5102
34,63,4,2,1,8,1771,5,13944,1,44,1,11,6,13,6,33,2,6,73,8,4,5433,9651,9653,5423,5102
34,63,4,2,5,8,230,5,603,1,18,1,4,6,13,6,33,2,6,73,8,4,5433,9651,9653,5423,5102
34,63,4,3,1,8,1671,7,3429,2,42,1,4,1,22,6,289,3,11,73,8,4,5433,9651,9653,5423,5102
30,60,6,2,1,9,639,6,6138,1,9,1,6,9,21,2,250,3,12,73,8,4,5433,9651,9653,5423,5102
2,63,4,2,1,9,2149,5,23965,2,44,1,7,6,6,6,209,1,8,73,8,4,5433,9651,9653,5423,5102
18,63,1,1,1,9,1641,4,5587,2,5,2,6,7,18,1,314,3,14,73,8,4,5433,9651,9653,5423,5102
30,60,4,2,1,9,1925,2,14300,2,23,1,12,7,20,6,135,3,3,73,8,4,5433,9651,9653,5423,5102
19,63,4,2,1,9,1769,2,12624,2,21,1,8,7,8,6,336,4,22,73,8,4,5433,9651,9653,5423,5102
18,63,4,2,1,9,2149,4,24869,2,37,1,7,6,15,6,179,2,5,73,8,4,5433,9651,9653,5423,5102
9,63,4,2,1,9,2014,3,10335,1,28,1,12,6,22,6,286,3,11,73,8,4,5433,9651,9653,5423,5102
15,60,4,2,1,9,1355,3,15745,2,34,1,7,6,12,6,115,4,4,73,8,4,5433,9651,9653,5423,5102
19,63,4,2,1,9,1823,3,16987,2,26,1,3,6,10,6,375,4,21,73,8,4,5433,9651,9653,5423,5102
30,63,4,2,5,9,952,4,2295,1,18,2,4,6,23,6,267,3,10,73,8,4,5433,9651,9653,5423,5102
3,63,4,2,1,9,375,7,5401,2,12,1,6,6,12,6,12,4,4,73,8,4,5433,9651,9653,5423,5102
20,60,4,2,1,9,1769,7,12970,2,17,1,7,6,9,6,347,4,20,73,8,4,5433,9651,9653,5423,5102
10,60,1,1,1,9,1688,7,11289,2,9,2,6,6,22,1,288,3,11,73,8,4,5433,9651,9653,5423,5102
25,63,4,2,5,9,1053,4,11242,1,21,1,5,6,15,6,175,2,5,73,8,4,5433,9651,9653,5423,5102
34,63,4,2,3,7,211,2,546,1,53,1,11,2,17,6,34,2,15,73,8,4,5433,9651,9653,5423,5102
19,63,4,2,5,9,989,2,2233,1,45,1,3,2,16,6,105,2,7,73,8,4,5433,9651,9653,5423,5102
21,63,5,2,5,9,458,4,3033,1,11,1,12,6,17,5,167,2,15,73,8,3,5546,9676,9677,5537,919
19,60,4,2,1,9,2149,4,23527,2,46,1,8,7,6,6,216,1,8,73,8,3,4151,10192,10192,4085,1759
19,63,4,2,1,9,1847,4,15275,2,19,1,7,1,10,6,242,4,21,73,8,3,4151,10192,10192,4085,1759
27,63,4,2,1,9,1977,2,18947,1,44,1,6,5,10,6,248,4,21,73,8,2,5011,9921,9922,4983,4415
19,60,4,2,5,9,1769,2,7402,1,17,1,7,6,16,6,410,2,7,73,8,2,5011,9921,9922,4983,4415
24,60,4,2,1,9,1440,6,16704,2,18,1,9,1,6,6,201,1,8,73,8,2,5011,9921,9922,4983,4415
20,63,4,2,1,6,2149,4,9211,2,6,2,4,6,22,6,297,3,11,73,8,2,5011,9921,9922,4983,4415
20,63,4,2,5,9,1822,7,14948,1,40,1,4,5,2,6,91,1,2,73,8,2,5011,9921,9922,4983,4415
37,63,4,2,1,7,79,1,209,1,50,1,2,8,17,6,172,2,15,73,8,2,5011,9921,9922,4983,4415
3,63,1,1,1,6,342,3,195,1,4,2,4,4,19,1,76,3,13,73,8,2,5011,9921,9922,4983,4415
33,63,4,2,1,9,2137,3,12457,2,13,1,5,1,13,6,38,2,6,73,8,2,5011,9921,9922,4983,4415
14,63,4,2,1,9,1903,7,12205,2,24,1,4,6,18,6,318,3,14,73,8,2,5011,9921,9922,4983,4415
19,60,2,3,1,9,614,3,2913,2,9,1,8,6,10,5,242,4,21,73,8,3,4339,9796,9793,4286,1503
19,63,4,2,1,8,1903,1,21479,1,35,1,7,5,3,6,328,1,18,73,8,3,4339,9796,9793,4286,1503
30,63,4,2,1,9,1629,4,6405,1,24,1,1,6,23,6,267,3,10,73,8,3,4339,9796,9793,4286,1503
35,63,4,2,1,8,1702,2,12157,1,22,1,8,6,7,6,261,4,17,73,8,3,5456,9916,9918,5445,3293
31,96,2,2,1,1,1617,6,12892,2,24,1,3,6,14,2,371,2,16,73,8,3,3792,10176,10173,3706,512
19,60,4,2,1,9,1639,2,14039,2,44,1,3,1,15,6,166,2,5,73,8,2,4332,10185,10187,4272,3522
30,63,4,2,1,9,1769,2,9899,1,36,1,5,2,13,6,51,2,6,73,8,2,4332,10185,10187,4272,3522
9,63,4,2,1,9,1682,6,14758,2,18,1,6,6,18,6,318,3,14,73,8,2,4332,10185,10187,4272,3522
19,63,3,2,5,9,1553,6,7549,1,28,1,8,6,16,5,105,2,7,73,8,2,4332,10185,10187,4272,3522
30,63,6,2,1,9,1486,2,6800,2,22,1,4,3,22,2,305,3,11,73,8,2,4332,10185,10187,4272,3522
21,63,4,2,1,9,2582,2,19561,1,19,1,9,6,15,6,361,2,5,73,8,3,4903,9918,9917,4850,136
20,63,1,1,1,9,1089,5,2168,2,5,1,8,5,15,1,163,2,5,73,8,3,4215,10170,10170,4141,230
19,63,4,2,1,9,1977,2,20843,2,45,1,4,1,19,6,234,3,13,73,8,2,4371,9599,9597,4320,2350
30,63,6,2,1,9,368,3,3496,2,9,1,4,6,24,5,253,3,9,73,8,2,4371,9599,9597,4320,2350
27,63,4,2,1,9,248,3,23005,2,26,1,6,7,10,6,248,4,21,73,8,2,5103,9635,9637,5076,1807
19,60,1,1,1,6,63,2,39,1,7,2,4,5,23,1,41,3,10,73,8,2,5528,9787,9790,5520,4772
33,63,4,2,1,8,1615,7,9715,1,45,1,6,2,13,6,33,2,6,73,8,2,5528,9787,9790,5520,4772
20,63,3,2,1,9,1840,4,7182,2,7,1,7,6,18,2,232,3,14,73,8,2,5528,9787,9790,5520,4772
34,63,4,2,5,9,1250,5,5623,1,12,1,6,2,13,6,33,2,6,73,8,2,5528,9787,9790,5520,4772
20,81,2,3,1,6,1746,3,7962,2,12,1,4,6,20,2,135,3,3,73,8,2,5528,9787,9790,5520,4772
20,63,4,2,1,9,1910,5,9842,2,40,1,4,7,20,6,129,3,3,73,8,2,5528,9787,9790,5520,4772
26,63,4,2,1,5,1727,7,13765,2,32,1,7,6,10,6,374,4,21,73,8,2,5528,9787,9790,5520,4772
34,63,4,2,5,8,1314,4,8038,1,35,1,5,6,13,6,33,2,6,73,8,2,5528,9787,9790,5520,4772
37,63,4,2,1,7,878,2,2363,1,48,1,2,8,17,6,172,2,15,73,8,3,4419,10034,10032,4360,529
31,63,2,3,5,2,859,5,2124,1,19,1,4,6,13,3,7,2,6,73,8,3,5388,9550,9550,5373,266
30,63,4,2,1,9,1658,7,7816,2,26,1,7,6,15,6,370,2,5,73,8,3,5214,9584,9584,5194,187
19,63,4,2,1,9,1602,6,10855,2,28,1,4,6,16,6,405,2,7,73,8,3,5550,9715,9717,5541,1254
20,63,4,2,1,9,2139,6,10028,2,31,1,12,7,20,6,135,3,3,73,8,3,5247,9588,9589,5232,204
29,63,4,2,1,9,1769,2,16015,1,47,1,4,6,15,6,179,2,5,73,8,3,5247,9588,9589,5232,204
19,63,4,2,1,6,1684,2,14244,1,20,1,8,6,8,6,278,4,22,73,8,2,5568,9500,9500,5563,3125
32,63,4,2,1,8,1769,5,18832,1,38,1,8,8,3,6,337,1,18,73,8,2,5568,9500,9500,5563,3125
31,63,2,2,1,2,1774,5,8633,2,36,1,4,6,18,2,316,3,14,73,8,2,5568,9500,9500,5563,3125
18,63,4,2,1,9,1430,3,9583,2,31,1,4,9,19,6,333,3,13,73,8,2,5568,9500,9500,5563,3125
32,63,4,2,5,1,859,5,6385,1,25,1,8,6,7,6,372,4,17,73,8,3,5855,9585,9585,5856,415
27,63,4,2,5,9,299,2,945,2,40,1,3,6,22,6,301,3,11,73,8,2,5231,9854,9851,5209,4037
33,60,2,2,1,3,1977,7,15539,1,13,1,8,8,8,5,188,4,22,73,8,2,5231,9854,9851,5209,4037
32,63,2,2,1,1,1769,5,15350,2,28,1,4,1,7,5,341,4,17,73,8,2,5231,9854,9851,5209,4037
26,63,4,2,1,9,1769,3,19716,2,41,1,4,4,10,6,374,4,21,73,8,3,5153,9590,9591,5135,323
16,63,4,2,5,9,1241,6,15663,2,39,1,3,6,12,6,20,4,4,73,8,3,4379,10156,10156,4316,938
34,63,4,2,3,7,641,2,1266,1,36,1,4,6,17,6,34,2,15,73,8,2,5284,9608,9608,5271,914
30,60,4,2,5,9,1049,2,4350,1,34,1,4,6,15,6,10,2,5,73,8,3,5467,9616,9620,5459,3556
34,63,2,2,1,2,1916,7,18274,1,34,1,6,6,17,5,48,2,15,73,8,3,5467,9616,9620,5459,3556
9,63,4,2,1,9,2056,6,25132,1,23,1,7,6,10,6,249,4,21,73,8,3,5467,9616,9620,5459,3556
3,63,4,2,1,9,1558,3,12983,1,12,1,6,6,17,6,366,2,15,73,8,3,5467,9616,9620,5459,3556
20,63,4,2,5,9,540,2,2739,2,34,1,4,6,9,6,347,4,20,73,8,3,5467,9616,9620,5459,3556
32,63,4,2,1,8,1794,3,17365,1,35,1,8,5,7,6,342,4,17,73,8,3,5467,9616,9620,5459,3556
37,63,4,2,1,7,684,2,1467,1,46,1,11,2,17,6,172,2,15,73,8,3,5467,9616,9620,5459,3556
3,63,4,2,5,9,1730,4,6323,2,36,1,4,6,22,6,290,3,11,73,8,3,4096,9817,9813,4040,1862
30,63,4,2,1,8,1465,6,5597,1,20,1,6,5,18,6,111,3,14,73,8,2,3753,9813,9801,3669,4650
19,63,4,2,5,6,794,2,2976,2,46,1,4,6,20,6,131,3,3,73,8,2,3753,9813,9801,3669,4650
17,63,4,2,1,9,1913,4,13108,2,34,1,4,7,19,6,233,3,13,73,8,2,3753,9813,9801,3669,4650
30,63,4,2,1,9,1706,6,8021,2,43,1,12,6,21,6,312,3,12,73,8,2,3753,9813,9801,3669,4650
34,63,4,2,5,8,985,5,1837,1,14,1,12,6,23,6,267,3,10,73,8,2,3753,9813,9801,3669,4650
30,63,4,2,5,9,662,7,2247,1,17,1,7,6,12,6,16,4,4,73,8,2,3753,9813,9801,3669,4650
10,63,4,2,1,9,1424,3,9744,2,17,1,5,6,22,6,293,3,11,73,8,2,3753,9813,9801,3669,4650
3,63,4,2,5,9,1589,6,7655,1,24,1,7,6,22,6,62,3,11,73,8,2,3753,9813,9801,3669,4650
18,60,4,2,1,9,1703,7,11600,2,15,1,7,6,11,6,387,4,24,73,8,2,3753,9813,9801,3669,4650
32,60,4,2,1,8,1769,4,8034,2,34,1,9,4,3,6,337,1,18,73,8,2,3753,9813,9801,3669,4650
15,60,4,2,1,9,1897,6,17284,2,17,1,4,6,11,6,149,4,24,73,8,2,3753,9813,9801,3669,4650
36,63,1,1,1,6,1143,2,2022,1,4,2,4,5,17,1,120,2,15,73,8,2,3753,9813,9801,3669,4650
20,63,4,2,1,9,1306,3,9028,1,31,1,6,6,9,6,347,4,20,73,8,3,4591,9860,9861,4546,145
31,63,2,2,1,2,1768,7,11715,1,32,1,4,8,13,5,3,2,6,73,8,3,4591,9860,9861,4546,145
30,60,4,2,5,8,575,2,1179,1,41,1,12,5,23,6,267,3,10,73,8,3,5252,9573,9575,5238,457
9,63,4,2,1,9,1786,5,18223,2,35,1,6,4,18,6,59,3,14,73,8,2,5742,9493,9496,5739,880
36,63,4,2,1,8,1768,4,8173,1,15,1,5,6,13,6,71,2,6,73,8,6,5266,9943,9945,5255,4940
25,60,4,2,1,9,1672,2,14171,2,17,1,7,6,10,6,109,4,21,73,8,6,5266,9943,9945,5255,4940
18,79,4,2,1,9,1790,7,21537,2,21,1,9,6,6,6,223,1,8,73,8,6,5266,9943,9945,5255,4940
30,60,4,2,1,9,1791,7,9309,2,35,1,4,6,14,6,8,2,16,73,8,6,5266,9943,9945,5255,4940
19,63,4,2,1,9,1865,4,9943,2,27,1,4,5,16,6,171,2,7,73,8,6,5266,9943,9945,5255,4940
31,60,4,2,1,2,1769,7,23076,1,34,1,7,5,2,6,325,1,2,73,8,6,5266,9943,9945,5255,4940
37,63,4,2,1,7,442,2,1090,2,25,1,12,7,17,6,172,2,15,73,8,6,5266,9943,9945,5255,4940
31,63,3,2,1,2,322,6,2593,2,41,1,8,7,18,5,316,3,14,73,8,6,5266,9943,9945,5255,4940
19,43,4,2,1,9,1139,5,7005,2,15,1,5,9,12,6,357,4,4,73,8,6,5266,9943,9945,5255,4940
15,63,4,2,1,9,1848,4,12896,2,15,1,6,6,18,6,368,3,14,73,8,6,5266,9943,9945,5255,4940
33,63,4,2,1,8,1769,7,12488,1,43,1,11,2,13,6,33,2,6,73,8,6,5266,9943,9945,5255,4940
34,63,4,2,5,9,573,5,3519,1,13,1,5,6,13,6,33,2,6,73,8,6,5266,9943,9945,5255,4940
34,63,4,2,5,8,1274,5,4513,1,35,1,4,5,17,6,34,2,15,73,8,6,5266,9943,9945,5255,4940
18,63,4,2,1,9,1552,3,13822,2,29,1,4,7,19,6,159,3,13,73,8,3,3865,10155,10155,3795,374
15,38,4,2,1,9,1907,7,11931,2,8,1,7,1,11,6,389,4,24,73,8,3,5331,9948,9948,5315,4298
25,63,4,2,1,8,1769,2,22084,2,18,1,9,6,10,6,349,4,21,73,8,3,5331,9948,9948,5315,4298
32,63,4,2,1,6,1850,3,7837,1,17,1,8,2,7,6,260,4,17,73,8,3,5331,9948,9948,5315,4298
33,63,2,2,1,3,1769,7,15178,1,15,1,8,6,8,5,188,4,22,73,8,3,5331,9948,9948,5315,4298
33,63,4,2,1,9,1997,3,17461,1,37,1,4,6,15,6,361,2,5,73,8,3,5682,9689,9690,5676,3024
32,63,4,2,1,8,1612,4,12672,2,32,1,4,6,19,6,308,3,13,73,8,3,5682,9689,9690,5676,3024
31,60,4,2,5,2,1509,5,18040,1,36,1,6,2,2,6,325,1,2,73,8,3,5682,9689,9690,5676,3024
18,63,4,2,5,9,1440,2,10364,1,26,1,7,6,15,6,361,2,5,73,8,3,5587,9936,9937,5576,3213
17,63,4,2,1,6,1528,2,7397,2,30,1,4,7,22,6,303,3,11,73,8,3,5587,9936,9937,5576,3213
34,63,4,2,2,7,2192,2,1978,1,22,1,4,6,17,6,48,2,15,73,8,3,5587,9936,9937,5576,3213
35,63,4,2,1,8,878,2,3150,1,11,1,8,2,7,6,261,4,17,73,8,3,5587,9936,9937,5576,3213
32,63,4,2,1,8,1769,5,16673,1,31,1,8,6,3,6,337,1,18,73,8,3,5587,9936,9937,5576,3213
33,63,4,2,1,9,1770,3,14570,1,46,1,6,8,13,6,51,2,6,73,8,3,5650,9805,9807,5644,4123
33,60,4,2,5,8,1488,5,5339,1,35,1,4,6,13,6,33,2,6,73,8,3,5650,9805,9807,5644,4123
14,63,4,2,1,9,251,5,13452,2,36,1,6,6,11,6,382,4,24,73,8,3,5650,9805,9807,5644,4123
30,63,4,2,1,9,1803,2,11590,1,25,1,7,6,15,6,166,2,5,73,8,3,4648,10110,10111,4594,3481
20,60,4,2,1,9,1961,4,10255,2,35,1,4,6,20,6,135,3,3,73,8,3,4421,9791,9791,4364,82
33,63,4,2,5,3,1426,7,9669,1,23,1,9,8,1,6,351,1,23,73,8,3,4622,9604,9604,4585,598
33,63,3,2,1,8,1662,7,10059,2,18,1,7,6,13,5,25,2,6,73,8,3,4622,9604,9604,4585,598
34,63,4,2,1,8,1767,5,6386,1,20,2,4,6,13,6,25,2,6,73,8,3,4562,9658,9655,4524,555
34,63,4,3,5,8,859,7,904,1,44,1,12,8,22,6,305,3,11,73,8,3,4562,9658,9655,4524,555
33,63,4,2,5,9,1767,6,10164,1,21,1,8,2,8,6,50,4,22,73,8,6,3787,10122,10120,3704,5112
18,63,4,2,1,9,1769,3,15248,2,40,1,12,1,19,6,264,3,13,73,8,6,3787,10122,10120,3704,5112
25,60,4,2,1,9,1769,5,19481,2,32,1,5,6,15,6,164,2,5,73,8,6,3787,10122,10120,3704,5112
19,63,4,2,1,9,2051,6,10366,2,31,1,7,6,16,6,171,2,7,73,8,6,3787,10122,10120,3704,5112
9,63,4,2,1,9,1678,6,16248,2,37,1,2,7,18,6,318,3,14,73,8,6,3787,10122,10120,3704,5112
34,63,4,2,1,8,1769,3,19025,1,45,1,8,6,8,6,157,4,22,73,8,6,3787,10122,10120,3704,5112
3,63,4,2,1,9,1769,4,12093,1,33,1,7,5,6,6,118,1,8,73,8,6,3787,10122,10120,3704,5112
27,60,4,2,1,9,1608,7,12415,2,28,1,6,1,23,6,306,3,10,73,8,6,3787,10122,10120,3704,5112
1,63,4,2,1,6,1960,2,18772,2,35,1,12,9,24,6,253,3,9,73,8,6,3787,10122,10120,3704,5112
18,63,4,2,1,9,1621,6,21103,2,17,1,6,7,11,6,239,4,24,73,8,6,3787,10122,10120,3704,5112
10,63,1,1,1,9,1591,3,4272,2,9,2,4,5,23,1,238,3,10,73,8,6,3787,10122,10120,3704,5112
18,63,4,2,1,9,363,2,5347,2,9,1,3,7,22,6,299,3,11,73,8,6,3787,10122,10120,3704,5112
34,63,4,2,2,7,1336,2,814,1,37,1,4,6,17,6,48,2,15,73,8,6,3787,10122,10120,3704,5112
36,94,4,2,1,9,1769,6,15545,2,34,1,7,6,11,6,384,4,24,73,8,6,3787,10122,10120,3704,5112
27,63,4,2,5,6,1404,2,22719,1,35,1,7,6,5,6,99,1,1,73,8,6,3787,10122,10120,3704,5112
34,63,4,2,2,7,2582,2,5526,1,25,1,7,6,17,6,48,2,15,73,8,6,3787,10122,10120,3704,5112
10,63,4,2,1,9,1637,3,12428,2,38,1,7,1,19,6,256,3,13,73,8,6,3787,10122,10120,3704,5112
34,63,4,2,1,8,1769,5,8712,2,29,1,5,6,19,6,308,3,13,73,8,6,3787,10122,10120,3704,5112
34,60,4,2,1,8,1776,4,12230,1,34,1,4,5,17,6,34,2,15,73,8,6,3787,10122,10120,3704,5112
30,60,3,2,1,9,911,7,4630,2,33,1,5,7,14,5,26,2,16,73,8,6,3787,10122,10120,3704,5112
27,60,4,2,1,9,1769,6,10291,1,32,1,7,6,15,6,179,2,5,73,8,6,3787,10122,10120,3704,5112
19,63,4,2,1,9,2383,5,21062,2,25,1,7,4,10,6,116,4,21,73,8,6,3787,10122,10120,3704,5112
33,63,4,2,1,9,1768,7,7630,1,27,1,5,6,13,6,25,2,6,73,8,6,3787,10122,10120,3704,5112
19,63,1,1,1,9,397,7,936,2,7,2,4,6,23,1,41,3,10,73,8,6,3787,10122,10120,3704,5112
31,13,4,2,5,8,343,6,2030,2,44,1,3,6,13,6,36,2,6,73,8,6,3787,10122,10120,3704,5112
19,63,4,2,1,9,1977,3,15425,2,17,1,4,6,11,6,383,4,24,73,8,6,3787,10122,10120,3704,5112
31,63,2,2,1,2,1769,6,17660,2,34,1,6,6,9,2,345,4,20,73,8,6,3787,10122,10120,3704,5112
30,63,4,2,1,9,392,7,3414,1,15,1,8,6,15,6,370,2,5,73,8,6,3787,10122,10120,3704,5112
21,60,4,2,5,9,1204,4,3169,1,35,1,4,6,17,6,35,2,15,73,8,6,3787,10122,10120,3704,5112
34,63,3,2,5,2,238,5,2213,1,7,1,7,8,17,5,34,2,15,73,8,6,3787,10122,10120,3704,5112
9,63,4,2,5,9,1462,7,21349,2,37,1,7,6,6,6,205,1,8,73,8,6,3787,10122,10120,3704,5112
14,63,4,2,1,9,1789,7,15112,2,21,1,7,6,11,6,386,4,24,73,8,6,3787,10122,10120,3704,5112
19,63,4,2,5,9,1530,2,9355,1,17,1,5,5,16,6,410,2,7,73,8,6,3787,10122,10120,3704,5112
33,63,4,2,1,3,1769,7,23602,2,22,1,9,6,2,6,193,1,2,73,8,6,3787,10122,10120,3704,5112
3,63,4,2,1,9,1825,5,13798,2,24,1,7,6,12,6,357,4,4,73,8,6,3787,10122,10120,3704,5112
33,63,4,2,1,3,1896,7,17701,2,21,1,9,6,2,6,193,1,2,73,8,6,3787,10122,10120,3704,5112
19,63,4,2,1,9,1794,2,16558,2,34,1,5,1,11,6,384,4,24,73,8,6,3787,10122,10120,3704,5112
34,63,4,2,1,8,2582,5,22727,1,22,1,5,6,13,6,25,2,6,73,8,6,3787,10122,10120,3704,5112
13,63,1,1,1,9,121,6,526,1,5,2,7,2,15,1,165,2,5,73,8,6,3787,10122,10120,3704,5112
20,63,3,2,1,6,1782,5,12288,2,18,1,4,6,20,2,135,3,3,73,8,6,3787,10122,10120,3704,5112
20,61,4,2,5,9,1248,7,13488,1,22,1,4,6,16,6,105,2,7,73,8,6,3787,10122,10120,3704,5112
37,63,4,2,1,7,106,2,218,1,52,1,3,8,17,6,172,2,15,73,8,6,3787,10122,10120,3704,5112
36,60,4,2,1,8,1769,2,13221,1,40,1,5,6,15,6,179,2,5,73,8,3,5947,9559,9561,5956,1157
27,60,4,2,1,9,1769,7,22808,1,30,1,9,6,5,6,117,1,1,73,8,3,5308,9815,9817,5288,2195
19,63,4,2,1,9,1705,2,12941,2,27,1,4,6,8,6,190,4,22,73,8,3,5308,9815,9817,5288,2195
20,63,4,2,5,9,1400,4,7968,1,34,1,7,2,20,6,131,3,3,73,8,3,5308,9815,9817,5288,2195
19,63,4,2,1,9,1878,4,10588,2,12,1,6,4,20,6,131,3,3,73,8,3,4711,9871,9870,4662,70
19,60,4,2,1,9,1769,5,8800,1,38,1,4,6,15,6,146,2,5,73,8,3,5803,9719,9719,5804,3390
34,63,4,2,1,8,1769,7,17328,2,40,1,7,6,8,6,158,4,22,73,8,3,5803,9719,9719,5804,3390
18,63,4,2,1,6,1648,2,8433,2,29,1,2,9,23,6,307,3,10,73,8,3,3894,9929,9920,3848,628
20,63,4,2,5,9,993,4,2951,2,19,1,4,6,22,6,297,3,11,73,8,3,4021,9836,9829,3970,813
33,63,4,2,1,8,1769,4,8814,1,16,1,7,6,13,6,33,2,6,73,8,2,5137,9893,9894,5121,4894
1,63,4,2,1,6,1769,2,20017,2,14,1,4,7,24,6,253,3,9,73,8,2,5137,9893,9894,5121,4894
19,60,4,2,1,9,1769,5,20607,2,31,1,9,6,6,6,216,1,8,73,8,2,5137,9893,9894,5121,4894
15,63,4,2,1,8,2149,4,24723,1,27,1,8,6,3,6,236,1,18,73,8,2,5137,9893,9894,5121,4894
32,63,4,2,1,8,1332,5,5693,2,42,1,4,4,13,6,23,2,6,73,8,2,5137,9893,9894,5121,4894
34,63,2,3,1,8,1742,4,4618,1,23,1,8,6,15,5,165,2,5,73,8,2,5137,9893,9894,5121,4894
24,60,4,2,1,9,1770,6,7591,2,9,1,5,6,11,6,384,4,24,73,8,2,5137,9893,9894,5121,4894
20,63,4,2,1,9,1806,6,16657,1,28,1,4,6,20,6,129,3,3,73,8,2,5137,9893,9894,5121,4894
30,63,6,2,4,9,1729,5,12875,2,19,1,4,6,22,5,305,3,11,73,8,2,5137,9893,9894,5121,4894
18,60,4,2,1,9,1537,5,7680,2,14,1,6,7,19,6,159,3,13,73,8,2,5137,9893,9894,5121,4894
19,60,4,2,1,9,1769,3,8921,2,8,1,7,8,16,6,407,2,7,73,8,3,5336,9535,9535,5322,1474
10,63,4,2,1,9,2383,7,24066,2,43,1,8,6,6,6,199,1,8,73,8,3,5336,9535,9535,5322,1474
31,63,4,2,5,2,1587,2,11546,1,22,1,7,6,11,6,398,4,24,73,8,2,5366,9838,9839,5356,4542
36,63,4,2,1,8,1769,2,20953,2,40,1,8,6,4,6,45,1,19,73,8,2,5366,9838,9839,5356,4542
9,63,4,2,1,9,1827,7,6900,1,41,1,4,5,22,6,297,3,11,73,8,2,5366,9838,9839,5356,4542
27,60,4,2,1,9,430,2,14437,1,13,1,7,6,15,6,180,2,5,73,8,2,5366,9838,9839,5356,4542
30,43,4,2,1,9,1854,6,11568,2,41,1,12,6,23,6,267,3,10,73,8,2,5366,9838,9839,5356,4542
19,60,4,2,1,9,1769,2,13226,1,25,1,7,6,10,6,242,4,21,73,8,3,5084,9992,9991,5052,1199
20,95,2,2,1,5,1769,2,21929,2,36,1,7,6,6,5,209,1,8,73,8,3,4002,10171,10171,3934,682
20,63,4,2,5,9,818,4,4975,2,43,1,4,6,20,6,129,3,3,73,8,3,5764,9579,9583,5763,369
37,63,4,2,1,7,580,2,5688,2,12,1,4,1,17,6,172,2,15,73,8,6,4076,10206,10206,4012,5224
10,63,4,2,1,9,235,6,1323,2,46,1,2,7,18,6,59,3,14,73,8,6,4076,10206,10206,4012,5224
25,63,4,2,1,9,1769,2,16329,1,24,1,4,6,15,6,173,2,5,73,8,6,4076,10206,10206,4012,5224
31,63,2,2,1,2,1776,5,12466,1,24,1,11,8,13,5,3,2,6,73,8,6,4076,10206,10206,4012,5224
4,63,4,2,1,9,1465,6,10141,2,38,1,1,7,18,6,275,3,14,73,8,6,4076,10206,10206,4012,5224
